Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
770.9962,48704,left,1,-83.35848,172.2179,47.29223,1.79165,208.5827,-57.50066,0.4727504,2.008529,0.5740328,-121.3155,134.2117,97.99657,-300.484,0.7427773,234.7668,0,0.6324925,0,-92.49098,77.80361,14.30737,279.6245,-580.3584,62.70785,1.646039,1.950357,-1.729696,-75.69382,9.086928,3.726822,-327.5641,-88.80771,54.09019,0.979408,3.032183,0.9412292
771.028,48707,left,1,-83.60425,182.6424,45.95668,3.710822,230.8,-22.20667,0.5002627,2.097966,0.5191145,-117.3432,142.3484,97.80927,-286.9134,3.948253,241.7283,0,0.6351188,0,47.07152,204.0181,52.68243,-30.38067,-294.2249,18.03426,-0.06552751,-0.1903787,0.02798458,59.45815,207.8871,128.712,196.3238,128.7209,353.5838,0,0.3893282,0
771.0604,48709,left,1,-82.68701,189.1535,44.92883,35.47141,203.8674,-32.18307,0.5181718,2.132204,0.4894445,-114.2539,147.5381,97.0583,-280.7282,7.019064,242.5302,0,0.669499,0,-98.53906,82.33122,10.21358,-1194.024,-119.8024,-368.8588,-0.3636681,-0.2298968,0.8452641,-156.2374,95.35237,55.55334,-257.8519,-85.42904,235.9955,0,1.046958,0.01369438
771.0945,48711,left,1,-81.9176,195.754,44.80157,-0.008859796,243.8139,22.10987,0.5477055,2.154644,0.4632773,-111.5487,152.0687,96.30025,-278.446,4.079209,233.653,0,0.6795748,0,46.57966,198.5414,53.61367,-28.97257,-331.8525,66.31963,-0.132543,-0.1933968,0.03823082,58.44663,207.265,129.268,197.9485,138.2917,355.8975,0,0.3780564,0
771.1273,48714,left,1,-80.18943,204.425,44.73565,36.738,200.0447,15.21328,0.5778289,2.201531,0.4513795,-108.5092,158.7978,95.19771,-276.8419,2.724184,221.3979,0,0.7018317,0,-99.06187,69.53888,10.33008,126.7715,-1140.245,-378.4827,0.412518,0.3461095,0.9949205,-163.5707,49.38058,45.99962,-289.4584,-114.5604,227.2582,0.1198525,1.494154,0.07718079
771.1607,48716,left,1,-78.63269,208.858,44.83413,64.39229,172.5265,8.252367,0.5859252,2.205635,0.4589266,-107.1807,162.6663,94.65755,-275.1013,0.7424199,213.841,0,0.7098119,0,46.15782,191.7238,54.73014,-17.65231,-399.4763,59.62411,-0.2134943,-0.2083855,0.0385509,58.07085,206.0924,129.4557,197.0827,147.6184,359.3155,0,0.388528,0
771.1937,48719,left,1,-75.91272,216.0634,43.58812,41.72279,219.3414,-29.74355,0.6307853,2.236182,0.4655521,-103.4962,167.2376,91.439,-263.6002,-9.457691,199.9139,0,0.6606154,0,-96.79787,58.15565,20.77785,422.9253,-102.6201,487.4338,1.863141,2.692366,-1.699525,-39.63543,16.08543,10.86667,-146.3495,-205.8764,133.0308,0,0.4995985,0
771.2277,48722,left,1,-73.75993,223.0019,41.14818,67.12009,147.6938,-73.64097,0.6397125,2.293412,0.449844,-99.86118,173.3929,89.00304,-255.1205,-8.871673,195.2834,0,0.6487963,0,45.81685,184.7971,56.45625,-21.06015,-394.0754,111.0523,-0.2882005,-0.2257758,0.03448172,57.92906,204.6364,129.9243,193.9431,164.7221,365.4791,0,0.3870229,0
771.261,48724,left,1,-72.63152,228.6423,39.40663,-4.86931,280.8551,-46.40605,0.6287165,2.345333,0.4403139,-98.0621,179.5627,88.15034,-251.3827,-1.285826,199.5415,0,0.7039381,0,-96.53699,57.73463,15.46845,179.7722,-252.1389,-45.24843,1.597631,2.685992,-1.583791,-40.25827,13.60354,13.84891,-162.2241,-191.4502,150.4371,0,1.212515,0
771.293,48727,left,1,-70.63647,236.5204,37.47112,75.78485,200.2061,-71.17645,0.6293668,2.346944,0.4390348,-96.02209,187.7596,86.55043,-251.1936,14.62889,207.2522,0,0.7003075,0,45.15636,177.3863,58.64377,-42.17942,-437.378,133.2782,-0.3497711,-0.249144,0.0284669,57.41135,202.0371,130.7544,186.9681,188.8848,372.8724,0,0.372989,0
771.3276,48730,left,1,-68.82153,242.6611,35.32919,61.07149,160.2735,-70.46501,0.6208088,2.349445,0.4371018,-94.26061,194.4307,84.89993,-250.0409,24.69254,209.5708,0,0.7239122,0,-97.96387,56.85842,19.39447,-123.5533,-81.35325,211.072,1.63753,2.34958,-1.633738,-51.81119,-0.593902,11.38215,-135.6721,-249.3589,93.00538,0,1.649185,0.3645048
771.3605,48733,left,1,-66.99123,247.1653,33.51924,47.31124,102.2696,-43.39869,0.6279507,2.32666,0.4411203,-92.6553,198.6833,82.73488,-249.0394,30.22479,208.3816,0,0.716698,0,43.86363,169.2887,60.79739,-74.01783,-482.4824,104.0693,-0.419834,-0.2640476,0.0167775,56.42086,199.2069,130.9459,175.817,213.0747,378.1934,0,0.3723184,0
771.3948,48736,left,1,-64.13352,250.894,30.87926,63.25637,79.53361,-37.87435,0.6360073,2.301335,0.4427304,-90.04056,202.2078,79.72651,-250.4008,38.01426,206.0057,0,0.7126256,0,42.58705,160.5285,62.51691,-49.35824,-529.6689,115.5438,-0.4782899,-0.2797022,0.009432921,55.16547,194.5507,130.8196,164.2709,227.2097,381.0364,0,0.3944833,0
771.4272,48738,left,1,-62.83197,253.0755,30.07078,44.40966,104.0329,-20.6414,0.6467375,2.281593,0.4446587,-88.94373,204.1431,78.5016,-253.9884,45.89485,206.3261,0,0.7144554,0,42.16042,151.5089,64.61349,-38.03972,-455.8294,111.1592,-0.5135984,-0.2688564,0.02322252,53.47417,188.2198,131.7579,152.2625,234.0615,384.183,0,0.3743585,0
771.4625,48741,left,1,-61.00677,258.3103,28.47288,35.19703,137.3851,-35.70233,0.6625326,2.243401,0.4534128,-87.37298,208.6006,76.01795,-250.1051,46.92566,202.5124,0,0.7172237,0,41.84507,144.808,65.90575,-27.93598,-398.8951,65.64453,-0.5272885,-0.2352599,0.04127198,51.38867,183.1015,132.4906,134.6584,243.1356,387.5222,0,0.3744129,0
771.4966,48744,left,1,-60.05075,263.5669,27.32323,20.89644,127.1481,-29.64752,0.671703,2.199193,0.454425,-86.58627,213.5641,74.45751,-250.4775,54.86674,203.206,0,0.7504023,0,41.94429,142.8639,65.572,11.42623,-223.8766,-38.43171,-0.5333505,-0.2281122,0.05351673,50.54696,181.6687,131.9877,128.3062,244.1688,388.1639,0,0.3810574,0
771.5283,48746,left,1,-59.67923,267.1884,26.4933,15.22345,141.9855,-28.73359,0.6677517,2.182067,0.4532342,-86.33356,217.3898,73.78516,-250.2461,59.73115,203.7767,0,0.7815854,0,41.52317,140.9087,65.95095,-26.38637,-106.4026,31.26816,-0.5366802,-0.2035655,0.07453147,48.93106,179.9771,132.3086,128.0748,238.8785,388.9132,0,0.3663118,0
771.5603,48749,left,1,-59.15774,272.1693,25.60556,16.86637,111.0816,-27.06413,0.665112,2.14887,0.4612664,-86.3171,222.3043,72.62904,-246.7566,58.06536,198.7485,0,0.8140722,0,41.02605,138.877,65.65275,-29.34218,-110.0704,-33.5858,-0.5187051,-0.1844611,0.0860935,48.02322,176.8227,132.671,135.3814,229.0257,388.0578,0,0.3528661,0
771.594,48751,left,1,-57.90809,274.5157,24.34471,45.6702,83.45938,-43.63625,0.6717148,2.105344,0.4820279,-86.26144,224.6658,70.70771,-248.0536,61.99484,197.1308,0,0.8848994,0,40.89497,138.3425,64.91899,-13.70875,11.14446,-46.04686,-0.5033223,-0.1670715,0.08560082,48.21769,175.2679,132.4303,144.5513,220.6419,385.8865,0,0.3310627,0
771.6277,48753,left,1,-57.58868,276.5953,24.18394,24.45293,58.0248,-9.603809,0.6929914,2.074008,0.4859947,-85.93684,225.832,69.53033,-249.0464,62.88706,193.891,0,0.8924847,0,40.81884,139.3721,64.61842,-8.665516,38.63625,-11.82052,-0.4796444,-0.1472076,0.08352311,48.41082,174.9288,132.831,150.9344,217.0156,384.4192,0,0.2799546,0
771.6606,48756,left,1,-57.30412,278.417,24.52899,-12.98216,55.66923,21.01745,0.7406386,2.015493,0.4925596,-85.48983,225.8592,67.7795,-253.6788,67.78657,191.662,0,0.875467,0,40.41124,140.0988,63.9542,-26.82727,46.39289,-48.65997,-0.4464638,-0.1162738,0.07494824,48.2612,174.0394,133.0323,149.1066,220.2197,384.5807,0,0.257764,0
771.6932,48758,left,1,-56.87994,279.0317,24.69339,14.8525,19.5616,-1.403923,0.7789903,1.967568,0.5171317,-85.5829,225.0746,65.84167,-253.8031,64.43633,186.3351,0,0.9155005,0,39.75069,141.9855,62.13281,-34.6052,126.7019,-102.0334,-0.4342147,-0.09259302,0.06994155,47.6858,175.4631,131.4612,145.9871,224.8236,383.4125,0,0.2616952,0
771.7262,48760,left,1,-56.78186,280.7685,24.86757,-0.1462032,77.04343,9.039371,0.8097447,1.928677,0.539515,-85.81036,225.6202,64.23579,-250.7831,58.99883,181.0377,0,0.9627396,0,38.95494,145.0336,61.07887,-42.8028,180.7474,-57.96004,-0.4217756,-0.06956939,0.05947304,47.49974,177.8988,130.6373,147.7072,227.1178,381.8643,0,0.2820907,0
771.7596,48762,left,1,-57.54338,282.8565,25.86566,-25.11965,85.12568,24.64862,0.8465446,1.89701,0.5564694,-86.36302,226.1737,63.20626,-247.5603,52.23919,174.4879,0,0.9143341,0,38.34459,149.5956,60.50508,-31.57138,286.9326,-20.78002,-0.401288,-0.06231163,0.04526722,47.88966,181.0675,130.5755,152.5661,225.4885,380.8726,0,0.3002385,0
771.7932,48764,left,1,-58.5443,287.4997,26.67621,-37.67799,180.6046,30.74689,0.8791713,1.851246,0.576169,-87.5426,229.7226,62.16535,-248.0963,53.09499,170.0846,0,0.878728,0,37.73655,155.2523,59.28125,-37.14037,367.3559,-39.38876,-0.3864023,-0.05998445,0.02636599,48.68447,185.4812,129.6661,159.5527,221.7573,378.6065,0,0.3196057,0
771.8279,48767,left,1,-59.88354,295.5653,27.10108,-28.92321,167.9263,5.223781,0.8907531,1.790534,0.6114992,-90.52475,237.9243,61.45898,-253.347,61.90211,166.9411,0,0.8607428,0,37.09303,163.1945,59.03904,-47.13477,487.9557,9.947803,-0.3610315,-0.05159797,0.02183727,48.57141,191.3201,130.1347,166.0364,212.1509,377.8181,0,0.3390741,0
771.8602,48769,left,1,-60.16237,298.8875,26.50656,-58.42132,138.3193,24.85224,0.8747634,1.751565,0.6281648,-92.41526,242.3493,61.25449,-258.7237,70.13763,167.5842,0,0.9607293,0,36.94949,172.6306,58.95675,-14.86207,536.444,-22.97773,-0.330463,-0.03198613,0.01357418,49.04145,198.4893,130.759,170.6264,206.7126,377.1905,0,0.3200645,0
771.8954,48771,left,1,-60.48003,302.0735,26.17004,-29.45498,115.0163,11.47353,0.8716509,1.707364,0.6393048,-93.69974,245.9872,60.76435,-262.0331,75.4902,166.67,0,0.9853532,0,36.85595,183.5937,57.57505,-8.701667,648.7631,-79.21423,-0.2807518,-0.02291062,0.005393884,49.75682,205.5747,130.4425,178.7258,193.3982,372.925,0,0.3376638,0
771.9272,48773,left,1,-61.69838,306.6628,26.88883,-37.29786,168.3944,21.41391,0.8864592,1.670846,0.6574919,-95.50668,250.2787,60.44032,-264.2276,78.26981,163.2389,0,0.9395269,0,36.50526,189.3839,56.87703,-40.26737,664.8611,-80.1493,-0.2473416,-0.02668779,-2.46E-05,49.96701,208.7407,130.3525,183.3146,185.0306,369.5915,0,0.3417836,0
771.9626,48775,left,1,-61.82955,311.7182,26.77621,21.55291,164.8554,-27.65734,0.8907714,1.635981,0.6830593,-96.83424,255.6789,59.71671,-265.8485,83.81848,162.2815,0,0.9457511,0,35.14006,201.6773,55.934,-86.31828,700.4388,-57.46645,-0.1842683,-0.02528185,-0.004382823,49.28849,215.7983,130.3289,190.9835,163.5273,360.0446,0,0.3645654,0
771.9956,48778,left,1,-62.04728,319.3542,26.69327,-46.26907,182.3365,30.25336,0.8902124,1.572151,0.7320242,-99.5995,264.4988,58.88367,-269.0009,94.73526,164.2633,0,0.9593358,0,33.36446,214.2541,55.87933,-130.9073,708.968,38.86411,-0.1252398,-0.0117664,-0.00683407,47.94571,223.7324,130.8174,196.2133,150.4993,350.4368,0,0.3932384,0
772.0278,48780,left,1,-62.26306,324.7847,26.08808,-0.3159342,224.6242,-19.63638,0.8930934,1.554154,0.7419968,-100.4067,270.291,58.13071,-273.0813,106.4185,167.4498,0.004728166,0.9891303,0,31.46162,226.2408,55.69763,-107.2355,643.168,-11.46047,-0.06286904,-0.006698635,-0.01142092,46.53764,231.0521,130.9557,199.2984,144.1226,342.3474,0,0.4293626,0
772.061,48782,left,1,-62.1949,331.6954,26.22349,13.49749,266.9848,10.56715,0.9169616,1.484521,0.7553537,-100.8334,276.8828,57.02674,-277.7874,117.8336,166.626,0.01413718,1.016841,0,30.02836,238.5369,55.69499,-75.24374,750.2711,46.51362,0.01044884,-0.0262049,-0.01948129,45.81724,237.9681,131.0264,201.143,142.5121,336.7702,0,0.475935,0
772.0933,48785,left,1,-61.75183,339.0728,27.04536,21.23166,138.956,10.1787,0.9439372,1.35531,0.8076882,-103.0348,284.9692,55.58834,-287.361,131.4477,160.8327,0,1.028414,0,28.12594,250.8703,55.7652,-120.0962,689.7609,-3.790583,0.06640141,-0.02610433,-0.02928176,44.62317,246.249,130.8287,201.7028,142.7962,331.2707,0,0.5321269,0
772.1273,48788,left,1,-60.42413,340.2488,27.27468,33.39316,-14.6966,8.246461,0.9665782,1.245311,0.8745086,-104.7635,287.3419,53.46545,-292.5734,134.586,153.5376,0,1.069013,0,26.34637,263.7361,56.26508,-107.5053,777.2079,63.33279,0.1027178,-0.02193817,-0.03614397,43.30481,256.5196,131.0293,201.3486,147.7453,327.8279,0,0.5917023,0
772.1608,48790,left,1,-59.97237,339.6181,27.1479,-0.4107935,-27.61071,-4.940083,0.9653002,1.190302,0.9167387,-106.5431,288.1785,52.44261,-294.3556,135.2849,152.2994,0.0329323,1.141801,0,24.20402,276.1503,57.2547,-127.8813,713.8826,69.53893,0.1334096,-0.006744938,-0.04732569,41.82086,266.7346,131.6049,200.0047,150.8503,324.152,0,0.6389122,0
772.1929,48793,left,1,-59.5331,338.4792,27.01147,7.182149,-2.043683,-2.582749,0.953514,1.093201,0.9744141,-109.6416,289.8319,51.13905,-296.545,135.5715,150.5985,0.08088358,1.246071,0,21.92389,286.8751,58.00851,-120.2827,611.992,41.25937,0.1693978,0.003314671,-0.05715329,40.02477,274.7288,131.8204,196.1519,148.13,319.2055,0,0.6730771,0
772.2266,48795,left,1,-59.69687,338.6778,26.67721,-9.984502,-3.648584,-11.68239,0.911303,1.015183,0.993591,-112.6003,293.2078,51.11946,-301.7562,141.0213,149.5098,0.1170589,1.296103,0,19.61129,297.0891,59.22186,-138.5889,614.0634,82.00708,0.1971933,0.01115362,-0.0663168,38.02176,282.6003,132.4741,188.8155,141.9177,314.0691,0,0.616421,0
772.2601,48798,left,1,-60.40356,339.0786,26.36554,-30.93915,36.20259,0.4438381,0.8976192,0.9323651,1.018937,-115.5169,295.934,50.14028,-308.4524,147.265,146.55,0.1472166,1.36408,0,17.2915,307.2452,60.54432,-129.8623,596.8915,93.82946,0.2186582,0.01467136,-0.07910521,36.26026,291.0286,133.2653,182.0001,140.9024,311.3636,0,0.5376582,0
772.2938,48800,left,1,-60.47314,340.8901,26.19733,8.872111,52.15298,-10.98922,0.9199585,0.8945462,1.041381,-116.2174,297.9009,48.72092,-309.421,148.1815,142.9433,0.1932081,1.375057,0,15.30763,316.1047,61.86171,-105.2166,490.8192,91.28763,0.2327493,0.01598976,-0.08914097,34.79615,298.995,134.2724,178.752,147.8081,312.8932,0,0.4592651,0
772.3269,48802,left,1,-60.63626,340.6845,25.74972,8.985902,-19.23042,-22.41318,0.9036432,0.8155984,1.063989,-118.3219,300.1097,47.80281,-311.8293,151.2472,142.7565,0.1859534,1.398297,0,13.61876,324.4149,63.72461,-90.6936,464.5197,87.14773,0.2567218,0.009932998,-0.09545051,33.43873,305.6973,135.6903,176.4552,153.0815,313.8195,0,0.4199914,0
772.3597,48804,left,1,-61.11145,342.6169,25.43934,-12.77702,73.05197,-9.331911,0.9155129,0.7555373,1.083403,-119.8059,303.0786,46.63583,-313.8136,154.144,140.4488,0.2342814,1.46163,0,12.81146,328.608,64.60036,-93.52442,485.7613,101.4551,0.2760924,0.003255109,-0.09882548,32.78503,308.5158,136.1735,174.7403,153.3661,312.9403,0,0.3836816,0
772.3936,48806,left,1,-61.46486,345.4145,24.77184,-4.105381,63.7223,-21.67334,0.8705885,0.6623249,1.102745,-122.4888,309.56,45.82106,-316.4189,158.8841,136.9762,0.2602733,1.494206,0,11.28482,336.6087,66.98328,-81.04862,412.9564,125.7863,0.2981604,-0.001208137,-0.1059654,31.62811,315.0039,138.0315,172.6203,157.0902,313.0819,0,0.3750253,0
772.4276,48808,left,1,-62.26377,349.5757,23.72646,-26.93677,114.5117,-22.21614,0.8176832,0.5738056,1.11996,-125.4181,317.6484,44.64912,-321.7026,168.9168,133.939,0.2692435,1.493166,0,10.18684,342.2343,68.49488,-59.90595,322.0311,89.03627,0.3243963,-0.007865511,-0.1127492,30.86823,319.0206,139.005,171.2618,161.9495,315.2574,0,0.4117568,0
772.4611,48809,left,1,-62.87927,351.046,23.44697,-32.34564,77.26128,-14.68786,0.805909,0.5507823,1.125396,-126.5991,320.1981,44.25824,-325.2321,174.4337,133.2475,0.2616383,1.483099,0,9.320445,346.6015,70.231,-46.72694,206.1229,118.7109,0.3426274,-0.005418414,-0.1218162,30.43533,322.2271,140.2357,169.5536,162.9271,315.4652,0,0.4500129,0
772.4962,48811,left,1,-63.69266,353.0171,23.1756,-23.2912,56.08562,-6.574095,0.7157027,0.4722054,1.136885,-129.3322,326.7678,44.11655,-330.8135,184.7424,132.7473,0.2197296,1.422008,0,8.758111,348.9198,72.14196,-25.77836,108.0266,123.1933,0.3457983,-0.01202825,-0.1308434,30.36831,324.1274,141.8101,167.6173,159.6447,313.6664,0,0.4825414,0
772.5274,48813,left,1,-64.44354,351.759,22.44851,-27.73459,-24.12374,-24.11464,0.6010013,0.3864522,1.145913,-131.6682,330.4369,43.6058,-334.1197,190.4517,133.2658,0.2248791,1.42144,0,8.521173,350.5431,73.90846,-13.88354,68.06107,96.55709,0.3507909,-0.02270347,-0.1357626,30.43051,325.3337,143.3345,167.0701,159.3374,314.1954,0,0.5218832,0
772.5599,48815,left,1,-65.49246,351.4563,22.11456,-21.36374,-1.005686,-11.08687,0.4688922,0.2948113,1.156342,-134.002,335.2117,43.22524,-337.7936,197.1044,132.7616,0.1646747,1.355373,0,8.407558,350.9146,75.28792,-1.845608,4.324912,69.95107,0.364209,-0.02955595,-0.1380457,30.43155,324.9286,144.4375,167.2381,160.6111,316.7588,0,0.5992868,0
772.5934,48817,left,1,-66.12871,351.6664,21.86618,-16.52366,-6.617987,-5.66666,0.3932126,0.2457745,1.163477,-135.297,338.4263,42.85078,-343.7501,208.7812,134.2883,0.1415075,1.306754,0,8.446694,349.4884,76.35387,6.534343,-105.342,56.11224,0.3697864,-0.0375383,-0.1405308,30.6147,323.1395,145.3378,167.1472,159.1129,318.1316,0,0.6542553,0
772.6274,48819,left,1,-66.53616,350.1404,21.21074,-13.87949,-25.3375,-25.52424,0.3269017,0.2139513,1.164364,-136.1339,339.4253,42.35711,-351.1766,223.4081,136.7922,0.147496,1.244417,0,8.855455,345.493,76.84994,27.58014,-269.9706,16.22658,0.3699153,-0.04854218,-0.1438838,31.28988,319.2548,145.8318,168.6653,158.9853,321.4404,0,0.6271892,0
772.6624,48821,left,1,-67.66909,348.8978,20.18683,-38.11695,-52.25246,-24.01304,0.291723,0.1822093,1.158121,-137.297,339.7539,41.9957,-354.9732,231.4596,139.5188,0.2194826,1.224651,0,9.528062,338.8102,76.25549,44.27132,-399.2783,-47.81584,0.3779655,-0.06705964,-0.150385,32.37421,312.1493,144.9964,169.7406,155.1154,323.4859,0,0.5656743,0
772.6943,48823,left,1,-69.49953,346.724,19.68682,-51.70173,-57.4229,-9.584878,0.1640312,0.1199796,1.15392,-139.2369,341.3374,42.10337,-356.9988,236.8174,143.4772,0.1749014,1.166388,0,10.7917,331.3629,75.75973,74.38471,-442.9456,-24.37674,0.3647868,-0.07281674,-0.1503061,33.72646,305.7028,144.8727,171.885,153.9635,327.257,0,0.5571277,0
772.7264,48824,left,1,-70.20919,345.4037,19.52975,-38.72008,-72.0323,-8.569648,0.1046463,0.09704824,1.151777,-139.958,341.6696,42.15817,-358.2914,239.8037,144.9943,0.1783522,1.132347,0,12.26912,322.6893,75.15826,90.91099,-522.5409,-30.76035,0.3611104,-0.09049868,-0.145827,35.02838,297.2153,144.4133,173.7082,148.0486,328.4812,0,0.5536401,0
772.7593,48826,left,1,-71.39351,341.5713,18.86966,-23.90102,-120.5766,-21.80047,-0.05616121,0.03378874,1.148686,-141.0238,342.1198,41.78371,-359.2766,242.3655,146.8366,0.1172514,1.000058,0,13.03113,318.2375,74.70162,87.75969,-512.7024,-52.58962,0.3625905,-0.1016491,-0.1427866,35.63249,292.5518,143.9294,174.0987,142.8383,327.6952,0,0.5156799,0
772.7925,48828,left,1,-71.93457,334.6863,17.8794,-11.90619,-190.2822,-28.71465,-0.1975923,-0.02260991,1.140891,-141.1824,339.2125,41.21557,-360.526,243.3501,147.5907,0.02583851,0.8938319,0,14.68456,308.0256,73.86829,93.62994,-616.3428,-51.95451,0.3610052,-0.1178655,-0.1345235,36.84408,282.18,143.1571,175.0545,130.4599,325.4275,0,0.4657475,0
772.828,48830,left,1,-72.80788,330.4521,17.17741,-24.28831,-107.1359,-19.89228,-0.2365315,-0.05158493,1.116809,-141.346,336.6154,42.04966,-360.0645,241.7458,150.534,0.004416759,0.8056281,0,16.45994,297.3085,72.9863,101.2689,-632.6863,-57.51586,0.3478423,-0.1206762,-0.1278422,38.33578,272.1581,142.5742,177.8781,119.5271,323.0236,0,0.4763967,0
772.8602,48832,left,1,-73.75938,328.9947,16.51619,-37.47842,-35.82027,-19.32061,-0.2284844,-0.05771757,1.085316,-141.4713,335.4207,43.45528,-357.7587,239.6496,155.9104,0,0.7073447,0,18.13004,285.7423,72.34054,94.18732,-714.549,-54.07085,0.3332567,-0.1200199,-0.1222445,39.82789,261.5373,142.2883,182.0255,110.9158,322.3171,0,0.4614086,0
772.8944,48834,left,1,-74.83199,327.7015,16.21772,-31.95121,-57.48685,-8.256047,-0.2593748,-0.08776172,1.063331,-141.7252,335.4913,44.56676,-355.3695,236.9465,159.6133,0,0.5422988,0,19.80498,273.1511,72.00671,90.69451,-715.6654,-25.86363,0.3084812,-0.1234278,-0.1162524,41.33362,250.4317,142.4433,185.9218,100.3718,320.9927,0,0.4859079,0
772.9282,48836,left,1,-75.66575,326.5117,15.8566,-27.2668,-13.64999,-15.57594,-0.2304928,-0.09489843,1.042158,-141.9982,333.7237,45.57299,-353.8707,230.4208,159.6912,0,0.4175491,0,21.33865,259.927,71.04382,91.60665,-749.5688,-66.52323,0.2769594,-0.1219881,-0.1115522,42.74454,239.3476,142.1364,189.4359,93.5979,322.4954,0,0.4986292,0
772.9616,48839,left,1,-76.41491,326.1702,14.91035,-15.46847,-24.19239,-21.85774,-0.1570085,-0.1066865,1.008298,-141.6784,331.3577,47.10928,-346.3481,216.0006,162.7905,0,0.2786672,0,22.81666,246.5397,70.88853,86.28868,-756.7011,-0.3440726,0.2448825,-0.1202793,-0.1083059,44.1766,228.4142,142.6743,193.3318,92.4697,328.5526,0,0.5081925,0
772.9962,48841,left,1,-76.27994,324.4741,14.46662,6.46444,-29.46261,-9.454107,-0.08033904,-0.1057176,0.9939721,-140.9579,327.2818,48.078,-339.0266,205.446,168.5023,0,0.2260041,0,24.03102,233.56,70.17871,57.89413,-781.9844,-66.70506,0.21588,-0.1141481,-0.1032766,45.12168,217.6659,142.5778,194.8931,89.81432,333.6052,0,0.5626765,0
773.0273,48843,left,1,-75.86723,324.1501,14.59983,11.099,-11.92463,10.05152,-0.000772247,-0.08823416,0.9757465,-139.728,324.052,49.79322,-327.6399,193.3396,176.997,0,0.2657019,0,24.89595,220.5584,69.28156,43.59296,-714.0232,-33.03899,0.1808864,-0.1036889,-0.1029695,45.96477,207.4904,142.2784,195.748,90.98783,340.4049,0,0.5890269,0
773.0614,48845,left,1,-76.08308,323.8496,14.9983,-10.50123,-5.301907,7.88375,0.08955852,-0.07548013,0.9554396,-138.8589,320.1257,51.75828,-314.1542,174.8557,181.1708,0,0.3043549,0,25.66816,208.3214,68.15617,40.88509,-685.3961,-70.09305,0.1579597,-0.09671514,-0.103159,46.69598,197.3321,141.5625,195.7559,93.24491,346.9963,0,0.6426392,0
773.0937,48847,left,1,-76.92469,322.0303,15.29362,-29.01589,-61.98599,10.14207,0.1908783,-0.06151904,0.9350883,-138.5447,314.1771,53.3413,-305.083,157.1064,180.5282,0,0.3507895,0,26.4334,197.9704,67.85654,49.0742,-554.8889,-0.393607,0.1271231,-0.09552073,-0.09986947,47.19187,189.4874,141.7103,194.6575,97.18059,353.8124,0,0.6577584,0
773.1276,48848,left,1,-77.60841,320.7177,15.38884,-36.30443,-69.69404,5.056043,0.2654239,-0.03912719,0.9250125,-138.6159,309.9055,53.89977,-304.2712,150.9642,179.9104,0,0.4058326,0,27.31924,188.3271,67.05975,49.54492,-574.4931,-63.13002,0.104738,-0.1075691,-0.09542878,47.67272,182.0808,141.3563,191.7674,110.5566,363.5607,0,0.6539783,0
773.1608,48850,left,1,-78.54345,317.3487,15.63801,-14.38035,-108.9382,17.21608,0.4424866,0.02756384,0.8985181,-137.6,298.9157,54.85676,-303.679,138.1418,177.9511,0,0.4693666,0,27.7219,179.4062,66.37936,22.60791,-479.0103,-28.06362,0.07832643,-0.1223667,-0.08866068,47.50803,175.3254,141.0312,187.3616,117.4802,369.8301,0,0.5991687,0
