Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
269.2673,33893,left,1,-60.13136,156.6314,37.04141,-10.47356,23.48503,-46.4853,0.3087913,-0.01084295,1.081063,-120.8908,144.6522,61.39006,-253.817,-56.12184,89.48331,0,0.8779569,0,1.054825,147.1992,46.98144,11.3453,-475.1667,-79.98735,0.1347391,0.04282122,-0.01307356,13.06199,140.5913,123.3776,101.2869,80.98394,377.0634,0,0.7385486,0
269.2836,33894,left,1,-60.2558,156.3956,36.67782,-14.4739,-27.42709,-42.28731,0.3101884,-0.01408978,1.07899,-121.0649,144.4926,61.07354,-257.4352,-54.23236,87.15661,0,0.9162571,0,1.014463,138.3909,45.4593,-5.5381,-518.3896,-94.78836,0.1151304,0.06048439,-0.01486491,12.88288,133.8248,122.0605,97.00406,89.13105,380.1669,0,0.7536351,0
269.3006,33896,left,1,-60.88803,155.9601,36.26141,-44.75324,-11.76097,-19.77983,0.3020452,-0.03748676,1.074613,-121.815,144.6236,60.75791,-265.3199,-49.88297,79.2608,0,0.9299555,0,1.078753,129.1995,43.94134,4.878968,-537.2034,-94.6297,0.1009253,0.08072339,-0.01883951,12.75561,126.1932,120.6709,88.35002,92.86318,383.0959,0,0.752538,0
269.3167,33898,left,1,-62.18883,156.2763,36.21524,-77.40459,23.11662,-6.179591,0.2708368,-0.07036328,1.071242,-123.2786,146.0741,60.65327,-271.4898,-45.61446,68.25374,0,0.9528799,0.1146403,0.8922735,120.4291,42.35614,-11.07604,-500.2254,-85.31779,0.07950623,0.1030711,-0.02225357,12.34918,119.3227,119.1691,79.85538,93.74114,384.6513,0,0.7669573,0
269.3333,33900,left,1,-63.987,157.2665,36.16728,-113.944,59.45103,-3.755808,0.2350922,-0.1057017,1.065562,-125.1494,148.2499,60.61843,-276.5475,-41.02924,56.05516,0,0.997094,0.3103327,0.5255996,112.3644,40.83811,-13.67248,-457.8387,-83.5275,0.03567782,0.1344134,-0.02353786,11.68311,114.4424,117.6316,73.76652,90.31924,384.5699,0,0.8185707,0
269.3499,33902,left,1,-65.71146,158.1823,36.03131,-91.44309,64.73429,-8.662405,0.1923308,-0.1386362,1.057503,-126.8907,150.5323,60.66606,-281.6383,-35.55614,46.77058,0,1.05601,0.4822299,0.5525951,107.8429,39.78543,3.140465,-526.0004,-122.4617,0.01034129,0.1503246,-0.01705097,11.08975,111.7252,116.5684,70.51632,88.08984,384.1542,0,0.8622977,0
269.3669,33904,left,1,-67.16858,159.9008,36.12349,-84.4784,98.3091,0.9532312,0.1465591,-0.1687607,1.044354,-128.2495,153.8071,61.44084,-289.1616,-26.82196,45.65408,0,1.10648,0.7379295,0.9588126,99.31471,38.31081,20.81683,-490.4093,-70.08209,-0.02337783,0.1642091,-0.002840839,10.19366,105.4042,115.0602,62.45607,78.92561,383.8721,0,0.9131981,0
269.383,33906,left,1,-68.44603,160.6662,35.95446,-58.65107,36.84787,-23.54174,0.09058902,-0.1935612,1.023623,-129.206,156.4018,62.51914,-296.7753,-18.47003,52.06933,0,1.114726,0.9226858,1.936753,91.9913,37.11298,68.62943,-411.3936,-82.07712,-0.02499363,0.1617651,0.001439518,10.59818,97.78098,113.8961,55.28859,61.61957,382.9452,0,0.9977825,0
269.3995,33908,left,1,-69.12615,161.2236,34.75016,-28.84799,24.24129,-87.73924,-0.0149454,-0.2385121,1.006124,-129.4959,160.5152,62.5446,-304.3228,-7.422523,63.6823,0,1.126759,0.9980232,2.977472,86.45815,36.10768,61.67838,-267.4351,-44.31437,-0.03157422,0.1461056,-0.001044807,11.69316,91.94034,112.8058,51.40602,40.2023,380.0854,0,1.082624,0
269.4161,33910,left,1,-68.86771,160.8104,32.23648,26.30127,-42.88862,-146.8173,-0.1379236,-0.2821582,1.016419,-129.2664,164.2491,59.80243,-310.145,3.684106,76.25352,0,1.25996,0.9840467,3.885079,81.54589,35.01348,54.85154,-278.0437,-62.51342,-0.0429543,0.121347,-0.007236641,12.9909,87.12006,111.5627,48.81932,23.64225,376.8535,0,1.133269,0
269.4329,33912,left,1,-69.73244,159.3607,30.63445,-101.8838,-77.88242,-30.26666,-0.2156366,-0.3327101,1.049703,-130.4814,165.2557,56.78053,-312.88,7.088958,78.75391,0,1.460176,0.8389832,4.241123,78.65453,34.95898,11.35429,-55.34742,48.93027,-0.02856075,0.0801997,-0.001341187,13.14801,82.64074,111.6168,48.39747,10.79871,374.8439,0,1.173952,0
269.4497,33914,left,1,-72.8065,159.3673,32.09816,-205.8903,50.62515,131.4352,-0.3064095,-0.4199208,1.084988,-133.6786,168.0644,56.6941,-318.9768,12.81128,74.85622,0,1.611921,0.721886,4.839829,76.10735,34.04241,30.37784,-58.55322,-41.50443,-0.02889518,0.05012676,0.008185663,13.48168,79.63592,110.7349,54.00272,1.644603,371.4411,0,1.189117,0
269.4658,33915,left,1,-74.78574,160.6054,33.43739,-228.392,142.8665,154.5372,-0.3226622,-0.4382486,1.104649,-135.9642,169.6738,57.09877,-322.8762,16.02088,72.04821,0,1.655439,0.8248323,5.140224,75.26726,33.01283,14.85806,-39.39868,-55.784,-0.03329245,0.02834457,0.01841331,13.5864,78.92649,109.7398,63.34186,1.169062,368.9125,0,1.248408,0
269.4824,33917,left,1,-78.11235,162.2728,35.33114,-147.2995,64.94169,56.26155,-0.2889139,-0.4354945,1.163659,-140.6104,169.9286,56.17511,-329.9973,18.68238,61.27209,0.06382992,1.910998,0.913649,5.014719,74.07836,32.11954,-13.51995,51.88229,-10.93978,-0.04329366,0.03696892,0.01516043,13.88354,78.62135,108.7614,69.65832,4.778254,367.8534,0,1.29196,0
269.4989,33919,left,1,-80.16175,162.3659,36.08986,-113.0336,-9.934464,54.20643,-0.1663374,-0.3658725,1.203746,-143.8677,166.7544,54.70413,-332.7146,14.76151,52.74405,0.1727524,2.055854,0.8573633,5.052993,75.2475,31.53299,5.603126,83.38269,-51.16668,-0.04099747,0.02973643,0.022782,13.57749,79.78226,108.2589,72.50597,10.73273,367.9739,0,1.371088,0
269.5155,33921,left,1,-80.64787,163.0941,36.92141,2.995989,47.97005,39.29041,-0.1251786,-0.3431236,1.241172,-144.9762,166.3802,53.6319,-332.3478,12.65294,48.28331,0.3197324,2.263275,0.7964951,5.022387,77.94574,30.98271,-3.746146,168.5579,-29.56384,-0.04806861,0.03645106,0.02366302,13.46374,83.12223,107.6821,72.55215,17.07912,368.1417,0,1.426199,0
269.5321,33923,left,1,-81.46375,163.6752,37.65495,-67.65335,18.47092,39.8548,-0.05383489,-0.2995807,1.290828,-146.4865,165.379,51.82887,-330.4731,7.683099,44.77684,0.5011975,2.575354,0.9748898,4.764082,81.92296,30.99411,1.40046,247.1298,-27.41399,-0.06113079,0.05706115,0.02244453,13.24323,88.30894,107.5977,73.65718,26.98783,368.9063,0,1.437118,0
269.5486,33925,left,1,-82.77692,162.4548,38.3946,-74.7448,-81.19737,49.13919,0.248812,-0.1877507,1.35151,-148.4676,159.6664,49.25491,-323.14,-8.178248,39.95184,0.8168917,2.829234,1,4.433825,84.19762,31.37069,-38.08757,262.3293,43.42977,-0.0641771,0.0715159,0.02143639,12.95731,91.02769,107.9417,74.56996,33.03334,369.7295,0,1.428036,0
269.5652,33927,left,1,-83.38979,161.7714,38.80361,-7.878011,11.8136,8.41455,0.699861,-0.03758692,1.37556,-148.8036,152.018,47.91969,-309.1311,-29.62821,39.63933,1,3.036846,1,2.992323,89.56789,32.52407,-91.43004,341.9906,70.89396,-0.0432125,0.1025655,0.02840635,10.99809,95.43171,109.2824,75.23376,41.97979,371.4064,0,1.344465,0
269.5822,33929,left,1,-81.21587,163.5729,37.86204,114.6759,127.2272,-66.31042,0.5440387,-0.06258281,1.323074,-146.0431,153.9175,49.18332,-295.5296,-36.48289,36.13354,1,3.139427,1,2.379741,95.09435,32.86758,-47.248,350.2466,40.41814,-0.0448364,0.1308778,0.0132983,11.14268,101.263,109.5035,73.11637,47.71158,372.1512,0,1.327829,0
269.5983,33931,left,1,-81.37766,165.6605,38.61165,9.614303,117.7099,27.89802,0.4601677,-0.08257922,1.268196,-145.5406,155.605,52.30606,-289.5546,-38.01538,29.06987,1,3.141593,1,0.7055955,103.3047,33.57847,-106.7433,497.2288,47.42017,-0.04292472,0.1253146,0.01413012,9.464501,109.5527,110.2514,72.03844,61.98678,373.907,0,1.232087,0
269.6151,33933,left,1,-82.063,166.0666,39.60458,-4.079342,-0.3452289,44.09732,0.4776722,-0.06541992,1.24399,-145.8766,154.7948,54.08288,-288.7262,-38.61189,23.1529,1,3.141593,1,-0.8422006,111.5832,34.89661,-86.87527,484.8771,98.51624,-0.0308185,0.1095432,0.000553807,8.968494,117.3192,111.5615,73.46106,79.61838,376.3476,0,1.058894,0
269.6315,33935,left,1,-82.10533,165.8196,39.9598,-14.97692,-7.745656,22.11649,0.4227467,-0.07799432,1.223558,-145.7829,155.199,55.28945,-289.2302,-37.16831,20.84374,1,3.141593,1,-2.458133,119.6275,37.34075,-92.73626,441.0961,174.3804,-0.02346108,0.09033592,-0.01539343,8.6507,125.0011,113.9032,76.84423,93.83931,378.6122,0,0.8436449,0
269.6488,33937,left,1,-82.35896,165.5203,39.96354,-21.78664,-26.72448,-0.25626,0.3326514,-0.1031053,1.200628,-145.9609,156.4912,56.39917,-292.5892,-33.33905,21.27924,1,3.137452,1,-4.392967,129.0894,39.99001,-121.3988,533.3667,128.8193,-0.01092251,0.06446052,-0.02916239,7.942366,133.4151,116.4514,80.83324,101.5358,379.8199,0,0.7201813,0
269.6652,33938,left,1,-82.54337,165.254,39.93906,-21.35097,-30.82844,-2.833965,0.2999914,-0.1140956,1.196498,-146.1856,156.9675,56.58394,-294.7729,-31.3286,21.43865,1,3.138082,1,-6.735566,138.5704,42.61502,-135.4277,516.5826,124.52,0.004904557,0.04038876,-0.03522609,6.44804,141.4481,119.0063,87.43598,104.075,379.2686,0,0.6391124,0
269.682,33940,left,1,-83.03768,164.8489,39.99788,-29.1069,-18.30746,4.941535,0.2575281,-0.1310519,1.189019,-146.7383,157.6206,57.01315,-299.9814,-26.73047,20.95745,1,3.141593,1,-9.00194,147.6901,44.97367,-149.8885,535.1328,160.0582,0.0356776,0.04216658,-0.03967117,4.782995,148.1631,121.2991,93.46357,101.2387,377.4618,0,0.5922027,0
269.6984,33942,left,1,-83.65075,164.8027,40.38524,-40.77208,2.882979,29.30024,0.2440834,-0.1428944,1.183236,-147.3849,158.0834,57.74079,-305.7277,-21.71998,20.76612,1,3.141593,1,-11.48835,156.586,48.36269,-145.6763,483.1576,192.1477,0.05280935,0.04445665,-0.04241464,2.911529,155.4418,124.521,102.1572,96.35275,374.2091,0,0.5202588,0
269.7148,33944,left,1,-84.57401,165.4447,41.27599,-55.75816,42.59045,57.50577,0.2827578,-0.1321658,1.179483,-148.2758,157.9538,58.90713,-310.2411,-18.84131,23.13625,1,3.141593,1,-13.89239,164.0521,51.71035,-149.5128,406.5734,211.2847,0.07769226,0.07202014,-0.0509879,1.291821,161.2216,127.654,109.0853,96.04669,372.2403,0,0.4996464,0
269.7309,33946,left,1,-85.6517,165.9366,42.65882,-65.73099,37.28476,81.89081,0.326673,-0.1171808,1.17892,-149.3037,157.4848,60.44749,-313.3214,-17.9938,27.67139,1,3.141593,1,-16.51222,170.2372,55.29509,-155.2818,363.5139,226.1397,0.108562,0.0813089,-0.05749937,-0.5654739,165.0822,130.9367,116.3977,91.35533,368.7994,0,0.5747569,0
269.7474,33948,left,1,-86.45033,166.4663,44.13581,-40.96879,29.0092,86.97433,0.3354927,-0.1093634,1.173256,-150.0411,157.7628,62.34231,-316.6693,-16.01806,33.98609,1,3.141593,1,-18.65446,175.8734,59.29584,-121.0561,262.3754,216.8575,0.1330748,0.09464193,-0.06566267,-1.870492,168.6951,134.53,123.8105,82.91599,363.7611,0,0.6297323,0
269.764,33950,left,1,-86.65468,166.3083,45.48132,-13.4033,-10.83263,78.26882,0.356896,-0.1046534,1.170018,-150.1108,157.0632,64.12473,-317.6803,-16.6386,41.3883,1,3.141593,1,-19.92085,177.6972,61.6489,-146.0496,210.3359,271.3715,0.1461908,0.09317958,-0.07246938,-2.591077,169.4187,136.628,125.4452,78.00063,362.3566,0,0.642819,0
269.7806,33952,left,1,-87.09477,166.5763,46.88169,-24.80063,22.3051,82.98307,0.3542561,-0.1099419,1.167951,-150.467,157.3937,65.90213,-318.348,-16.60833,48.3499,1,3.141593,1,-21.93384,180.7039,66.3839,-99.48824,164.7621,269.8456,0.1483217,0.08620816,-0.07853366,-4.006867,172.0131,141.1401,127.7857,75.25798,362.4508,0,0.6612362,0
269.7971,33954,left,1,-87.28924,166.7641,48.38275,-6.552536,2.088979,86.04775,0.3838258,-0.09067219,1.18029,-150.7944,157.0559,66.9127,-318.2735,-17.85818,55.74962,1,3.141593,1,-23.5104,182.3424,71.43963,-86.34464,76.63922,305.993,0.1608283,0.08510803,-0.08313961,-5.188058,172.788,146.0047,129.0024,75.02214,365.435,0,0.7304145,0
269.8137,33955,left,1,-87.24664,166.7867,49.10295,4.970569,2.635578,84.03802,0.4008892,-0.08083285,1.183714,-150.7539,156.6926,67.51574,-317.7285,-18.85422,59.05391,1,3.141593,1,-24.86174,183.284,76.79489,-74.62882,41.23562,313.7885,0.1841559,0.06877521,-0.09517702,-5.645808,172.2301,150.9909,130.3372,76.97931,370.4339,0,0.7859682,0
269.8303,33957,left,1,-87.29048,167.5684,50.76791,-7.114796,59.94541,101.9993,0.4537742,-0.05443171,1.200097,-150.9083,156.4915,68.44853,-316.5346,-20.51009,65.76841,1,3.141593,1,-25.83656,183.9502,82.85142,-49.12625,30.20614,356.6502,0.2148557,0.06462699,-0.1099588,-5.679764,170.9789,156.5459,131.0967,76.99815,376.0539,0,0.8105175,0
269.8468,33959,left,1,-88.19563,169.5874,53.0102,-71.29034,134.9409,138.9025,0.5355173,-0.02131692,1.228815,-152.0633,157.3237,69.26629,-317.1745,-20.17059,70.96042,1,3.141593,1,-26.31684,184.0027,88.85522,-14.28353,-24.4464,338.1204,0.2561243,0.07758953,-0.1243312,-5.387677,168.8568,162.0114,131.8765,82.90388,384.4969,0,0.8337696,0
269.8642,33961,left,1,-88.9289,171.8466,55.19852,-19.66446,110.0532,115.3247,0.5971196,0.01706484,1.250415,-152.9854,158.6348,70.16511,-317.0497,-19.76496,75.18971,1,3.127727,1,-26.386,183.2426,95.0406,2.38514,-60.00941,353.7386,0.3151166,0.08041909,-0.1418779,-4.560249,164.5476,167.1837,132.0709,81.18758,391.0511,0,0.8063386,0
269.8806,33963,left,1,-88.93151,174.1264,57.21696,6.711618,113.5767,111.5131,0.6195822,0.03172744,1.272302,-153.2284,160.9606,70.88869,-313.9041,-20.47774,76.56834,1,3.053997,1,-26.13099,182.5644,101.478,24.12879,-45.92136,362.7946,0.3775929,0.07897048,-0.1579847,-3.549147,159.8926,172.281,132.4632,73.1577,395.2506,0,0.7199395,0
269.8965,33965,left,1,-88.72147,176.1448,59.26854,18.29118,120.3762,117.2404,0.6089401,0.04096401,1.284279,-153.1956,163.3077,71.8794,-309.339,-22.12383,73.66692,1,2.869191,1,-25.54154,180.1443,108.9966,42.6212,-149.1467,441.8854,0.4394735,0.06909692,-0.1703465,-2.221258,153.4845,178.173,138.6399,62.35125,396.3353,0,0.4158967,0
269.9134,33967,left,1,-87.98988,177.8941,61.0004,43.75539,86.7243,88.18461,0.5646455,0.02843472,1.292801,-152.6581,166.1201,72.92043,-305.2049,-22.27869,70.86707,1,2.74289,1,-24.81917,178.2872,117.2221,48.31337,-112.0387,461.6385,0.5148301,0.07655186,-0.1775673,-1.169247,146.7872,184.212,146.8124,46.71833,393.5716,0,0.1649075,0
269.9305,33969,left,1,-86.42049,178.3975,62.24812,106.3263,15.32629,56.27761,0.5054436,0.008424712,1.306793,-151.2653,168.0123,73.33833,-298.0144,-24.91699,69.90686,1,2.636653,1,-23.58526,175.8626,125.2122,72.03713,-137.6798,444.8083,0.5860307,0.1000876,-0.1839987,0.07878762,139.8444,189.8651,151.7941,27.6641,390.2176,0,0,0
269.9465,33971,left,1,-85.13834,178.4871,63.42458,36.56895,27.50563,78.02419,0.4986555,0.01491028,1.310905,-149.9552,168.0438,74.14159,-292.2044,-28.23562,71.25298,1,2.569336,1,-22.38485,173.9022,134.1351,66.4928,-135.4976,514.5446,0.6783201,0.09491183,-0.1965096,1.419371,132.335,195.3232,155.1303,10.16331,388.1671,0,0,0
269.9628,33973,left,1,-85.45225,180.3329,65.21478,-35.08144,127.1601,108.6606,0.5251797,0.03229669,1.312703,-150.1647,169.1772,75.78072,-289.0064,-29.54806,76.05414,1,2.475784,1,-21.45017,171.2712,143.0472,55.24994,-140.9386,497.668,0.7634391,0.1037121,-0.224731,2.989485,125.3248,200.7758,156.5684,0.864099,392.2518,0,0,0
269.9794,33975,left,1,-85.59995,182.73,67.19044,-8.601896,156.2137,116.5449,0.5750942,0.04170288,1.329673,-150.3475,171.2059,77.00958,-287.1914,-28.86645,80.69779,1,2.394969,1,-20.9765,170.4583,147.2207,54.80449,-94.0493,482.8723,0.7994872,0.1227406,-0.2385929,3.614804,122.8756,203.5483,155.3369,-0.6439317,397.099,0,5.32E-05,0
269.9959,33977,left,1,-85.39053,184.4504,68.68755,11.09792,91.20171,84.11881,0.6234702,0.06319959,1.335241,-150.0603,172.0836,78.32435,-285.8278,-28.46705,89.06819,1,2.279624,1,-20.56013,168.9445,154.8766,13.92185,-77.43229,433.2555,0.8526174,0.1578613,-0.2662821,4.397224,119.1481,209.0863,151.9419,-1.876956,407.3704,0,0.06768868,0
270.0125,33979,left,1,-85.56799,185.0292,69.7409,-40.51871,36.41087,46.87545,0.635579,0.06931791,1.352827,-150.4294,173.103,78.64402,-286.8803,-26.16075,99.71331,1,2.085199,1,-19.70843,166.8996,161.0365,61.4822,-128.699,330.1144,0.8872151,0.1976552,-0.2890652,5.441578,115.7894,213.9068,147.574,-3.713202,416.994,0,0.04419677,0
270.0291,33980,left,1,-85.97392,185.3724,69.94434,-47.0688,39.79853,23.59067,0.5977859,0.05878841,1.359342,-150.9069,174.2217,78.53472,-284.4832,-26.69822,102.1436,0.9423313,2.026463,1,-18.02147,164.1301,165.7574,108.9005,-177.0591,262.8568,0.9206546,0.2066915,-0.3085636,7.205158,111.6098,217.1696,143.4319,-8.252853,424.0427,0,0,0
270.0461,33982,left,1,-87.17558,185.4637,69.88713,-48.45398,-4.519351,-29.54816,0.5247024,0.03960449,1.365475,-152.1394,175.4361,78.11812,-280.03,-29.09995,102.156,0.7481639,1.908176,1,-15.85576,160.9248,169.4778,121.3389,-159.0025,225.408,0.9358125,0.2079506,-0.311322,9.258671,107.7796,220.2694,145.1824,-9.928637,428.56,0,0,0
270.0625,33984,left,1,-88.30396,185.4057,68.25018,-88.68175,15.25848,-96.1632,0.4075573,0.008433375,1.351152,-153.2117,176.6264,77.12442,-278.477,-30.20322,94.41399,0.5330615,1.810704,0.9198804,-13.58855,158.2768,173.4554,136.4767,-151.3181,203.3247,0.9556641,0.1966644,-0.3118448,11.3075,104.2734,223.392,147.2838,-10.39299,433.3155,0,0.0539742,0
270.0789,33986,left,1,-88.11909,183.0482,65.21197,24.06384,-136.0229,-183.9072,0.2179338,-0.04626197,1.333407,-153.1498,176.9403,74.77051,-284.0121,-27.0555,80.21017,0.3552184,1.75642,0.6173437,-11.34264,155.8403,176.8196,115.5721,-129.7594,194.0457,0.9678826,0.1943309,-0.3023049,13.02304,101.2739,226.3536,148.8902,-10.13628,438.0688,0,0.0798316,0
270.0956,33988,left,1,-86.80566,181.515,62.21144,87.55969,-107.8257,-156.2152,0.05810616,-0.09181665,1.313076,-152.0053,178.1591,72.86753,-297.2528,-15.89572,76.70126,0.435689,1.84867,0.2459573,-9.371873,153.9395,180.1835,106.5984,-105.2673,188.9027,0.9816675,0.205868,-0.2923426,14.39226,98.77557,229.2866,150.0137,-9.21448,442.8931,0,0.1234455,0
270.112,33990,left,1,-85.16366,180.0367,59.64863,99.37447,-69.16156,-146.9275,-0.05777707,-0.1242555,1.296778,-150.4003,179.0155,71.55464,-308.532,-4.215395,85.32432,0.5725331,1.922464,0,-7.41589,152.4014,183.03,116.2708,-97.26756,155.9279,0.9908729,0.2241579,-0.2817377,15.75725,96.86961,231.9449,150.6263,-7.651761,447.7117,0,0.153968,0
270.1294,33992,left,1,-84.47324,180.1202,58.12794,10.21165,30.05526,-68.13294,-0.2768859,-0.1806793,1.293522,-149.5223,183.0341,70.48873,-315.1767,7.744712,95.00517,0.526254,1.851397,0,-5.466669,150.9887,185.7773,112.5166,-85.74736,155.2711,1.006658,0.2414856,-0.2817009,17.40309,94.90993,234.1356,150.88,-5.573173,452.6403,0,0.1896283,0
270.1453,33994,left,1,-84.28857,179.3805,57.21536,7.115227,-72.5073,-38.25464,-0.3446084,-0.2014997,1.281532,-149.0406,183.689,70.45356,-315.2282,10.26742,103.2477,0.4697903,1.731829,0,-3.724069,149.9414,188.7256,97.81209,-48.10481,184.115,1.022017,0.2434611,-0.2819405,18.89034,93.3183,236.4853,150.7397,-3.153851,457.7412,0,0.1972686,0
270.1616,33995,left,1,-84.39783,178.6535,57.15774,-12.64862,-84.16166,-6.671304,-0.3612554,-0.2039823,1.277155,-148.9957,183.1609,70.73117,-312.192,7.739143,107.6496,0.4294026,1.657539,0,-2.330031,149.178,191.7569,73.32395,-31.96544,182.7164,1.033222,0.2474509,-0.2774479,19.91984,92.16313,239.1418,150.2965,-0.3338857,462.9277,0,0.1875299,0
270.1787,33997,left,1,-84.4897,176.5021,57.24315,-11.30379,-106.8281,5.949136,-0.2335042,-0.1580609,1.266515,-149.0414,178.4128,71.82284,-304.4295,-1.223296,120.3431,0.3619856,1.4817,0,-1.351382,149.0085,194.8172,50.50965,-8.899184,165.4584,1.046909,0.2469935,-0.2807793,20.78045,91.55537,241.638,149.5749,2.967911,467.8847,0,0.190627,0
270.1947,33999,left,1,-84.57935,175.4275,57.24242,0.1978393,-61.36329,-3.520959,-0.148221,-0.1255463,1.254565,-148.8878,175.5835,72.99186,-296.3608,-6.410951,135.4302,0.1549397,1.344792,0,-1.040138,149.1556,196.3306,36.06534,17.05153,175.3575,1.057473,0.2405381,-0.2868333,21.14018,91.3546,242.6403,149.0632,4.814063,470.1597,0,0.1974266,0
270.2113,34001,left,1,-84.42178,174.4859,57.16072,3.13272,-34.11493,2.833297,-0.1049988,-0.104964,1.245738,-148.4197,173.6317,73.90448,-287.4733,-9.81118,149.9413,0.007200622,1.229156,0,-0.5882987,150.0394,199.8727,25.47555,59.87972,211.5236,1.076861,0.2214796,-0.2994107,21.72579,91.60689,245.202,148.0886,8.636394,474.89,0,0.2239536,0
270.2279,34003,left,1,-84.219,173.2719,57.13013,11.62813,-66.52551,0.8697821,-0.07886761,-0.09026732,1.244717,-148.1082,171.6606,74.0213,-281.7276,-14.3585,153.4666,0,1.170599,0,-0.3183842,151.405,204.1242,14.84826,86.35674,257.2512,1.087432,0.1896137,-0.3048192,22.05184,92.62843,248.8835,147.3261,12.52671,480.1512,0,0.2199213,0
270.2444,34005,left,1,-83.85806,172.2025,57.0866,22.91466,-55.84735,-3.536472,-0.03949431,-0.07380906,1.247603,-147.7305,169.6233,73.80127,-277.2271,-19.20906,153.4366,0,1.15168,0,-0.01346154,153.5198,209.0032,19.46068,131.8569,283.8816,1.092988,0.168112,-0.2989487,22.1081,94.50878,253.504,146.6176,16.45501,485.8496,0,0.2188771,0
270.261,34007,left,1,-83.63036,171.4247,57.11823,11.58114,-47.26413,4.250054,0.01572524,-0.05210334,1.247568,-147.3806,167.4916,73.82585,-270.3471,-25.54881,153.7224,0.01998593,1.124383,0,0.2843687,155.8548,213.6544,15.78611,134.6133,259.1437,1.09673,0.1598326,-0.292522,22.12912,96.69602,258.0305,145.6615,20.51032,491.475,0,0.1983468,0
270.2776,34009,left,1,-83.31149,170.4971,57.33438,18.49452,-59.4249,14.81998,0.08120811,-0.0231016,1.2463,-146.851,164.8898,74.10421,-261.1464,-32.83179,155.4156,0.01788661,1.053223,0,0.4329111,158.2329,217.6419,6.394675,143.0674,216.1994,1.098745,0.166957,-0.2914298,22.14727,99.0647,262.015,144.3523,24.85319,496.7484,0,0.1476474,0
270.2941,34011,left,1,-82.91531,169.335,57.57607,21.93806,-67.79227,14.96165,0.1590335,0.01101281,1.243775,-146.1157,161.709,74.4854,-249.3614,-41.35671,157.3915,0,0.9785429,0,0.5241824,160.6101,221.0278,4.710679,131.4229,182.0811,1.099139,0.1749967,-0.2906414,22.13279,101.5113,265.4915,142.8237,29.50615,501.6466,0,0.129963,0
270.3109,34013,left,1,-82.88589,168.6172,57.84492,-1.828005,-32.8072,12.896,0.2010464,0.02277431,1.243916,-145.7563,159.7961,74.73686,-237.9223,-49.50446,155.1578,0,0.8868002,0,0.5120293,162.8046,223.669,-1.57972,119.6055,138.6337,1.101591,0.1757705,-0.2899275,21.99701,103.7024,268.1124,140.9676,34.51063,505.9276,0,0.1322778,0
270.3273,34015,left,1,-82.64425,168.0334,57.84273,22.87477,-34.29568,-5.695754,0.2349876,0.0264965,1.242797,-145.1411,158.1592,74.68585,-225.3773,-58.47941,148.1616,0,0.8174186,0,0.4958659,164.7465,225.3892,-1.085731,104.9431,78.10016,1.10134,0.185053,-0.291847,21.94698,105.7951,269.9799,138.8496,39.7473,509.6563,0,0.1289552,0
