Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
1002.037,116778,left,1,-88.46635,239.0393,158.9626,14.51195,-154.5104,21.36358,2.894538,0.08118632,1.792511,-152.1945,235.1333,138.5404,-352.1306,106.0181,102.4737,0.1027401,0.8746187,0,41.30396,103.2873,2.640378,19.22708,-15.78455,-14.35368,0.1729096,-2.686264,0.3834606,12.68613,86.32977,70.94087,13.42933,101.4566,343.144,0.8179783,2.969418,0.08852388
1002.053,116779,left,1,-88.11911,237.827,159.4437,39.9547,-139.4925,55.3572,2.907041,0.07353683,1.785062,-151.8963,233.9208,139.3225,-348.6779,100.4036,101.9576,0.08266723,0.8152976,0,41.4594,103.078,2.212732,0.006372447,-20.8162,-28.93689,0.1867001,-2.681259,0.3876496,12.68822,85.43094,70.21498,13.53825,103.3302,342.2496,0.5936353,2.764479,0.01416879
1002.071,116781,left,1,-86.70205,234.8083,160.2948,97.81688,-219.0115,20.78406,2.892776,0.0687981,1.778849,-150.5927,230.6814,140.4942,-348.549,98.30398,105.3442,0.05276034,0.7654701,0,41.76839,103.3859,1.621672,41.06564,25.0791,-47.3554,0.2173464,-2.664983,0.3851177,13.40409,84.05288,69.24081,14.83263,105.9769,340.9782,0,2.21684,0
1002.086,116783,left,1,-84.17464,229.7582,159.8846,150.0713,-269.3461,-8.427475,2.97762,0.03272432,1.749863,-148.4854,226.4424,141.395,-344.9223,92.09465,105.212,0,0.6946206,0,42.23918,103.8934,0.1235477,22.68961,27.31315,-101.5848,0.2461086,-2.665583,0.376455,14.56639,82.91743,67.46788,17.97046,105.5924,339.1261,0,1.847161,0
1002.103,116785,left,1,-80.77835,225.2426,160.044,221.0582,-293.0546,-20.96012,2.941403,0.04229174,1.749871,-145.1331,221.7735,141.5853,-343.1025,89.97401,104.3969,0,0.7625649,0,41.97032,104.3594,-0.8689884,-20.40396,32.59459,-46.40054,0.2690894,-2.664575,0.3565869,15.62794,81.91323,66.51905,20.9703,103.2885,338.2514,0,1.653441,0
1002.119,116787,left,1,-77.11393,220.7243,160.2676,213.7661,-260.6866,6.41134,2.950522,0.03492679,1.732755,-141.8074,217.6731,142.7089,-342.7423,90.6151,104.9275,0,0.8006075,0,41.5309,105.8421,-1.33114,-27.02902,103.4975,-26.98932,0.3051207,-2.67537,0.3369428,16.51019,81.07358,65.73258,24.29489,96.74904,337.7944,0,1.370465,0
1002.136,116789,left,1,-73.1786,216.1599,160.0929,260.1595,-266.9449,-12.08546,2.779923,0.06068939,1.723891,-138.1236,211.9583,143.1553,-344.6356,93.38931,107.9388,0,0.8599255,0,41.23355,107.2672,-1.428899,-9.793849,81.41851,-13.33236,0.3051293,-2.700713,0.3140467,17.47429,82.32744,66.08957,28.44303,93.59589,338.2598,0,1.094288,0
1002.153,116791,left,1,-68.28044,210.514,159.183,266.9467,-330.2649,-56.75713,2.568647,0.0889342,1.712829,-133.4252,204.6181,142.8251,-345.7986,96.47731,108.9268,0,0.8784176,0,41.16148,107.8975,-1.747738,-8.297217,72.55583,-36.70293,0.2998747,-2.713836,0.30315,17.9717,83.16712,66.09124,30.31937,91.89266,338.2958,0,0.9484089,0
1002.169,116793,left,1,-65.23924,207.2543,159.7079,159.519,-217.2731,1.468951,2.372709,0.1198419,1.70174,-130.4696,199.4955,143.9487,-346.6436,98.80904,111.131,0,0.8376688,0,41.03177,108.9433,-2.699595,-7.954648,57.58362,-51.00435,0.3082587,-2.730871,0.2906103,18.54338,83.44686,65.15807,32.16664,84.28728,337.4403,0,0.6609849,0
1002.186,116795,left,1,-62.45018,201.1567,157.982,176.5764,-389.3506,-134.1141,2.179596,0.1609093,1.694772,-127.5288,190.5421,142.6742,-349.7491,101.9992,115.7623,0,0.6779168,0,40.92241,109.8914,-3.207146,-7.067512,50.29545,-22.87307,0.3219453,-2.734214,0.2845618,18.87946,83.23979,64.403,33.72846,75.07642,336.5,0,0.5143623,0
1002.203,116797,left,1,-58.46648,196.41,157.6336,226.3143,-290.8381,-27.74715,2.097552,0.2160347,1.71083,-122.8481,182.6234,141.6921,-349.0753,103.118,120.5707,0,0.5078305,0,40.75212,110.9074,-3.411253,-12.13946,60.58424,-2.644047,0.3377071,-2.740163,0.2812657,19.05304,82.97635,63.8259,36.78682,64.80791,335.2653,0,0.4616162,0
1002.219,116799,left,1,-54.66698,190.8839,156.3702,221.0599,-278.9836,-47.52243,2.020692,0.2584978,1.713104,-118.3908,174.2,140.4646,-347.3868,101.7786,124.2802,0,0.3698797,0,40.34149,111.8102,-3.296643,-27.69374,52.92393,12.19778,0.3533597,-2.74325,0.2766182,19.11349,82.57936,63.56786,40.41166,54.27264,333.8807,0,0.5011618,0
1002.235,116800,left,1,-53.50234,189.2126,156.6378,132.6014,-190.2874,30.4699,1.986188,0.283428,1.713652,-116.8679,171.1267,140.8306,-347.2537,102.724,127.0674,0,0.3201132,0,39.97825,112.7681,-2.917379,-19.8878,50.24088,29.53771,0.3629338,-2.735957,0.2725622,19.16956,82.63535,63.711,42.52065,46.92567,332.9757,0,0.6343685,0
1002.252,116802,left,1,-51.43475,185.5126,157.0963,120.9377,-235.4613,15.87715,1.913889,0.3200961,1.700759,-114.4602,165.5413,142.2704,-346.6454,102.4865,134.5169,0,0.2356587,0,39.58196,113.2509,-2.426617,-25.59742,15.00655,25.21947,0.3713012,-2.715468,0.270291,19.03721,82.47186,64.00221,40.98452,45.54695,333.2211,0,0.8416495,0
1002.269,116804,left,1,-47.54935,181.8527,157.0771,237.9016,-222.1162,-18.89542,1.868333,0.3487993,1.692329,-110.2467,160.4736,142.9839,-344.2966,104.2219,141.4473,0,0.1306204,0,39.08568,113.3833,-1.708855,-29.27322,0.6850274,53.11064,0.3772281,-2.687225,0.2688797,18.76686,82.12461,64.57779,38.42038,45.58362,334.0262,0,0.9797408,0
1002.285,116806,left,1,-43.05126,178.8298,157.2843,232.1036,-196.9987,0.5483109,1.855998,0.3991784,1.705722,-104.5318,154.6254,142.5123,-339.1233,100.8231,138.2547,0,0.1066333,0,38.86207,112.8349,-0.5408436,-8.604447,-45.96017,64.90642,0.3726227,-2.685071,0.274578,18.19719,81.96458,65.79801,37.59076,48.18369,335.6251,0,1.234911,0
1002.302,116808,left,1,-38.34126,174.8326,156.7394,297.0409,-226.163,-40.57129,1.837027,0.4334348,1.708229,-98.91705,148.5471,141.6532,-332.3121,90.71756,130.3183,0,0.1115881,0,38.4473,112.0215,0.6631569,-37.3773,-59.86477,80.5783,0.3772958,-2.682379,0.2789656,17.60536,81.0653,66.84594,37.81929,51.4157,337.0981,0,1.528509,0.001464155
1002.318,116810,left,1,-33.78193,171.4241,156.6961,241.5549,-199.5228,1.943456,1.821822,0.4708168,1.712818,-93.2765,142.8956,141.3688,-325.3026,80.49371,126.6751,0,0.1231901,0,37.79644,111.043,1.759309,-36.05511,-51.98871,58.88393,0.4016001,-2.67802,0.2783714,17.15307,78.91639,67.34442,37.5423,54.34386,338.0923,0,1.688299,0.07346749
1002.335,116812,left,1,-29.88417,168.1653,156.7935,228.1678,-176.1741,5.956302,1.806909,0.5130602,1.717659,-88.10204,137.1248,141.5217,-317.3499,64.6438,129.7794,0,0.1211893,0,37.20088,111.2359,2.925631,-34.00876,29.94779,65.06596,0.4386731,-2.672023,0.278705,16.76087,77.19212,67.48219,36.45833,55.99846,338.5666,0,1.651076,0.1645633
1002.351,116814,left,1,-25.52732,164.7215,156.1073,270.6451,-231.0195,-81.1721,1.784639,0.5569653,1.716143,-82.51015,131.3375,141.1271,-309.2191,51.17705,130.0212,0,0.1155584,0,36.50349,112.2227,3.715416,-44.39056,56.25388,37.25018,0.4624572,-2.669601,0.2712243,16.58081,76.93932,67.70273,34.88867,58.335,339.0745,0,1.616734,0.1913037
1002.368,116816,left,1,-20.86077,161.0102,154.911,260.8744,-196.049,-49.77108,1.761143,0.5872693,1.707904,-77.04622,126.054,140.6985,-303.0627,43.33628,136.1931,0,0.09721172,0,36.14383,112.5885,3.935204,-40.77795,41.47798,24.91922,0.4751205,-2.666952,0.2661784,16.55808,76.61086,67.61382,33.94542,58.75053,339.0961,0,1.605257,0.1852382
1002.385,116818,left,1,-16.30861,157.3505,153.8371,229.1061,-198.9993,-35.51542,1.742972,0.6232052,1.704044,-71.46267,120.6869,140.245,-298.1786,39.83574,143.238,0,0.104911,0,35.53274,112.4808,3.911766,-36.31286,-1.0664,-0.1280987,0.4668991,-2.695545,0.2536418,16.42422,76.89605,68.02658,34.63889,56.14987,339.2493,0,1.601495,0.2067862
1002.401,116820,left,1,-12.04585,154.2917,153.6273,233.234,-188.7071,-15.19504,1.735433,0.6546359,1.70638,-66.25721,116.28,140.1808,-293.5347,37.15558,145.679,0,0.0916023,0,35.00151,113.277,3.734966,-27.95112,58.49313,-11.8679,0.4654702,-2.715997,0.2401968,16.59701,77.547,68.0493,37.28653,50.66075,338.5544,0,1.578221,0.1395975
1002.418,116822,left,1,-8.703933,150.8717,153.341,192.8658,-146.7041,9.543218,1.72881,0.6691912,1.70408,-62.66453,112.4613,140.0784,-290.763,35.73653,145.5902,0,0.05075672,0,34.76488,114.6743,3.293589,-1.113764,100.1258,-33.01319,0.4662527,-2.737337,0.2242878,17.1824,78.57169,67.73383,39.52796,42.90903,337.0901,0,1.568788,0.06510869
1002.434,116823,left,1,-7.094305,149.9688,153.8258,185.762,-104.1952,55.95643,1.722154,0.6736193,1.699004,-61.13334,111.6009,140.7331,-290.3377,38.12585,144.3023,0,0.02942863,0,35.00291,117.0796,3.473143,18.51588,147.8916,19.5124,0.4734452,-2.734048,0.2077328,18.48478,80.0441,67.77044,42.59129,33.53701,335.3146,0,1.489302,0
1002.451,116825,left,1,-3.150372,147.9337,153.8833,234.3582,-105.9993,-0.6467025,1.707806,0.682166,1.687863,-57.38327,109.7299,141.1532,-289.4618,45.81452,140.5526,0,0,0,35.38725,118.8109,3.746863,19.02455,78.65538,27.6153,0.4764934,-2.716847,0.1857749,20.26851,81.12292,68.10231,45.14067,27.71845,334.2851,0.186359,1.369389,0
1002.467,116827,left,1,0.8748626,147.634,155.0227,255.3093,15.83834,67.96239,1.690953,0.6859994,1.673672,-53.48997,109.4623,142.724,-286.8881,50.76574,137.6264,0,0,0,35.81004,118.5745,4.224417,20.70811,-60.70835,33.63724,0.463365,-2.734391,0.1707602,21.46218,81.45922,69.15855,48.56861,24.35426,334.3532,0,1.450648,0
1002.484,116829,left,1,5.913267,148.5398,156.024,299.8717,62.58282,53.2314,1.67312,0.6968125,1.659798,-48.24621,109.8788,144.3085,-281.4716,50.60071,138.1441,0,0,0,36.42873,117.4856,4.83113,52.9671,-33.20371,27.33227,0.4560405,-2.707942,0.1822055,21.48371,80.81829,69.87144,46.14952,26.9479,335.9795,0,1.617817,0
1002.5,116831,left,1,11.27281,150.4961,157.1228,327.0107,117.3549,37.87897,1.654506,0.7104017,1.645062,-42.62564,111.246,146.0895,-275.241,49.61579,139.9421,0,0,0,37.86446,117.7907,5.255995,83.87614,32.90149,33.44324,0.4645875,-2.663936,0.2381903,19.77509,81.00945,69.31519,36.07586,33.30437,337.2376,0,1.754549,0
1002.517,116833,left,1,17.82051,154.4308,158.3002,387.9026,245.4678,64.83823,1.635538,0.7354682,1.630742,-35.43975,114.1366,147.98,-267.6413,50.91018,142.4274,0,0.03386891,0,39.0479,117.7165,6.015258,60.32883,-25.67499,48.45873,0.461163,-2.642046,0.2809813,18.33504,81.41814,69.53002,25.08207,36.63664,338.3665,0,1.915952,0
1002.534,116835,left,1,24.50657,158.4322,158.1822,385.403,209.3727,-43.56249,1.609499,0.7592619,1.608052,-28.05907,116.9716,149.0194,-259.0467,49.22999,147.6942,0,0.07304385,0,39.64956,117.5171,7.062267,33.32503,-9.660296,65.82012,0.4700751,-2.627641,0.3053885,17.57086,80.7501,69.84238,19.56091,33.23822,338.2871,0.06652888,2.035854,0
1002.55,116837,left,1,29.16909,160.2852,156.8659,249.3579,84.44009,-84.97433,1.600823,0.8010741,1.602146,-21.653,116.6392,148.3411,-249.515,39.36217,155.6319,0,0.07485925,0,40.11433,117.2945,7.763297,26.39858,-2.780787,35.48578,0.4844292,-2.637702,0.3178152,17.45379,79.7616,69.8462,21.27022,28.09446,337.5025,0.36421,2.212838,0
1002.567,116839,left,1,32.79945,160.5973,154.3687,197.3846,0.2074957,-153.5289,1.610505,0.837715,1.615669,-16.02033,114.8352,145.8775,-238.9219,26.25339,166.2277,0,0.02390138,0,40.60073,117.7318,8.098388,33.60854,11.64877,0.2647612,0.5134405,-2.644816,0.3382594,17.1242,78.83518,68.90757,23.96879,25.35309,336.1467,0.6012607,2.346825,0
1002.584,116840,left,1,34.70425,161.0151,153.1569,223.8046,49.0919,-142.3824,1.610062,0.855364,1.616807,-13.26402,114.3958,144.85,-234.7599,23.60946,170.2153,0,0.002170932,0,40.56465,117.1457,8.379774,-4.154037,-67.48003,32.39536,0.5300034,-2.651689,0.3397979,17.15356,77.44172,68.63406,25.62659,23.60822,335.756,0.6198733,2.328082,0
1002.6,116842,left,1,37.32009,161.6139,151.1573,157.046,68.36678,-100.3738,1.616168,0.8931187,1.628522,-8.741808,113.286,142.7077,-229.0816,21.39012,173.5543,0,0,0,40.24342,115.8916,8.472532,-16.44463,-64.45219,4.607068,0.5489046,-2.656457,0.3376194,17.29708,75.1703,68.14494,31.36975,19.80799,334.7174,0.7148842,2.25581,0
1002.617,116844,left,1,40.25949,164.9292,151.261,158.3898,207.4777,33.57782,1.616526,0.9255141,1.633114,-4.291488,115.2891,142.6937,-224.3976,22.53093,172.6133,0,0,0,39.92023,114.9936,8.419211,-21.09004,-50.55226,-8.647704,0.560642,-2.659964,0.3282734,17.81739,73.55452,67.85404,38.72729,16.92039,333.7098,0.3903457,2.142736,0
1002.634,116846,left,1,43.16622,169.1652,152.5067,206.6202,267.823,91.43579,1.614136,0.9429588,1.631999,-0.6564002,118.8992,144.0202,-220.8058,26.172,173.717,0,0.001184027,0,39.3966,114.3228,8.190087,-29.66813,-27.48301,-10.51897,0.5618918,-2.661506,0.3071296,18.65913,72.56058,67.89438,45.75558,14.1278,332.8006,0.1297704,1.89969,0
1002.65,116848,left,1,47.1233,175.903,155.1688,238.3391,390.3146,143.9901,1.602107,0.959282,1.616265,3.750058,125.1808,147.1122,-217.6202,34.42231,173.6464,0,0,0,38.59382,113.6407,8.247707,-59.28876,-53.40122,15.04847,0.5579151,-2.642781,0.2907357,19.00372,71.86726,68.32963,50.33849,14.36129,332.9711,0,1.691257,0
1002.666,116850,left,1,51.21979,181.6311,157.7578,229.5563,354.6081,158.4059,1.601089,0.9775797,1.616443,8.346366,130.4981,149.7922,-213.7183,41.44888,176.3153,0,0,0,37.5525,113.3832,7.997506,-60.74837,6.631833,-24.6486,0.5543829,-2.630499,0.2718079,19.08991,71.80296,68.54145,51.86394,20.22122,334.2276,0,1.454036,0
1002.683,116852,left,1,56.18064,187.4494,159.3647,304.7904,324.4439,93.34531,1.588352,0.9808359,1.597252,13.13037,136.3586,152.0724,-209.5393,49.07123,179.369,0,0,0,37.22905,113.6689,6.591153,-4.716394,48.18975,-84.81394,0.5310703,-2.647451,0.2471821,19.81062,73.34742,68.35034,52.63527,25.89841,334.7993,0,1.430599,0
1002.699,116854,left,1,61.00692,192.8046,160.3761,274.5712,288.1359,33.75137,1.571073,0.9792384,1.571209,17.49918,142.0014,153.9868,-206.8332,59.52941,182.6107,0,0,0,37.4156,115.0729,5.268056,15.477,96.34875,-64.71422,0.5126681,-2.645491,0.225792,21.20719,75.52514,67.92113,57.33936,27.50696,333.8396,0,1.387535,0
1002.717,116856,left,1,65.48303,196.9878,160.302,258.8263,250.7372,-4.982422,1.559325,0.9810246,1.553753,21.7649,146.3195,154.4147,-204.3497,68.24579,181.2972,0,0,0,37.94712,116.7546,4.272821,31.38683,76.03583,-50.81542,0.4910801,-2.645339,0.1982482,23.21034,78.16634,67.98158,60.67609,29.87127,333.6653,0.163017,1.326175,0
1002.733,116858,left,1,69.78723,200.411,159.2444,236.3092,167.3979,-98.91743,1.550052,0.9863569,1.539769,26.07923,149.7054,153.5198,-201.9643,75.27927,173.5916,0,0,0,38.36893,116.3004,3.425385,21.13446,-39.56474,-45.13008,0.4647208,-2.670364,0.1759235,24.61427,79.10191,68.27898,62.49351,30.05092,333.7655,0.06587148,1.510588,0
1002.75,116860,left,1,73.62783,203.315,157.5839,213.9908,167.2377,-86.08552,1.532338,0.9864687,1.513822,29.62551,152.7971,152.6832,-199.7628,82.48314,172.2512,0,0,0,39.19529,115.8617,3.72214,54.74747,-24.14859,8.682198,0.4573463,-2.680289,0.1691586,25.66843,79.02945,68.88451,62.09776,28.61558,334.3186,0,1.70569,0
1002.766,116861,left,1,75.35361,204.6793,156.5646,202.3658,159.9697,-119.531,1.521513,0.9859839,1.498323,31.16506,154.2885,152.2238,-198.7494,86.04168,172.905,0,0,0,40.58285,115.5532,5.110495,73.72196,-36.60817,80.58839,0.4782205,-2.65583,0.2037528,25.09642,77.61718,69.14466,54.97093,25.96213,335.1582,0,2.080756,0
1002.782,116863,left,1,78.50047,207.2527,154.5607,188.9967,154.8914,-120.7152,1.494399,0.9778993,1.462232,33.57854,157.4151,151.5396,-197.2928,93.01367,173.8298,0,0,0,41.1647,115.2458,5.780278,66.92529,-35.36836,77.03977,0.4904328,-2.639111,0.2284682,24.3013,76.70987,69.07088,49.63302,24.51468,335.4501,0,2.27356,0
1002.799,116865,left,1,82.1238,210.8596,152.8025,230.7834,265.6377,-73.19713,1.462898,0.9758712,1.421407,36.72666,161.3477,151.1858,-194.5753,98.17258,172.4994,0,0,0,42.23085,114.4739,6.722725,58.87231,-44.9266,43.60698,0.503783,-2.628768,0.2708427,22.8972,75.46764,68.96044,40.85332,22.92218,335.8696,0,2.608522,0
1002.815,116867,left,1,86.29385,215.3115,151.3035,250.8021,260.5944,-94.87012,1.430258,0.9779658,1.380733,40.61539,165.9847,151.0971,-190.6439,102.1986,171.0083,0,0,0,42.77639,113.5803,6.321198,23.09884,-45.16109,-39.21793,0.5169863,-2.640805,0.3044644,21.46825,74.41872,67.68632,35.78178,27.06171,335.784,0.8987914,2.879943,0
1002.832,116869,left,1,90.10854,217.7587,148.4571,203.1604,119.8908,-155.4662,1.40847,0.9815106,1.354975,44.29552,168.5501,149.1951,-186.9834,104.7374,168.7903,0,0,0,42.28741,112.4894,6.011418,-43.37057,-62.03915,-0.7859187,0.5355815,-2.643054,0.3139032,20.60349,72.6887,66.69569,35.22388,31.0519,335.7246,0.7066379,2.671068,0
1002.849,116871,left,1,93.8765,218.7448,144.3508,269.8791,88.68011,-255.3578,1.376479,0.9692327,1.328659,47.06868,170.4442,146.3419,-184.0098,105.9241,165.9855,0,0,0,41.24132,112.1484,6.79573,-67.22605,-17.6514,63.12317,0.5598704,-2.643681,0.3024733,20.5016,71.16389,66.896,38.9856,33.23263,336.235,0.1781796,1.974059,0
1002.865,116873,left,1,96.61381,220.6021,140.3041,110.1419,48.44352,-265.0254,1.338664,0.9810207,1.299052,49.32094,172.8649,143.7753,-181.7248,108.2022,163.3344,0,0,0,39.90046,111.7872,7.592641,-80.49122,-25.00699,45.94431,0.5662652,-2.639353,0.2849253,20.45938,70.43171,67.78273,46.1013,35.91969,336.9952,0,1.631729,0
1002.882,116875,left,1,97.46001,219.0303,134.6281,81.42735,-89.83749,-350.4253,1.308845,1.011031,1.286273,49.62748,172.014,139.3159,-182.1045,110.0681,159.539,0,0,0,38.65839,112.2063,8.457018,-70.77482,48.58023,45.97871,0.5670081,-2.62254,0.2610077,20.77507,70.63542,68.96015,50.3715,38.71733,338.0869,0,1.483535,0
1002.898,116877,left,1,98.2195,218.1991,129.753,30.51875,-34.06523,-256.6036,1.25653,1.072041,1.266072,49.06932,172.8155,136.5807,-183.0248,112.8098,158.4355,0,0,0,37.9726,114.1293,8.390884,-24.30664,112.0432,-37.0053,0.5872204,-2.609075,0.2448619,21.15179,71.39279,68.34848,50.22512,40.13328,337.6095,0,1.366163,0
1002.915,116879,left,1,99.03217,219.7564,126.0285,46.12089,129.7144,-192.3762,1.19498,1.210811,1.238466,48.96384,175.8228,135.488,-182.7379,115.5356,160.5024,0,0,0,37.78268,115.1198,7.385733,-6.61425,40.92597,-57.06034,0.602064,-2.614162,0.2378408,21.38832,71.60442,66.87102,50.53148,39.79062,336.0596,0,1.377366,0
1002.931,116880,left,1,99.41676,221.2896,124.5249,45.62758,181.8958,-178.3845,1.151644,1.330537,1.218777,48.82738,178.3068,135.724,-182.2735,116.5226,162.5765,0,0,0,37.90221,115.1862,6.906406,9.111876,-2.77137,-13.44767,0.6029131,-2.618058,0.2341062,21.67774,71.6245,66.4082,50.79158,39.87065,335.607,0,1.371978,0
1002.949,116883,left,1,103.6815,230.7561,120.3117,163.65,420.9628,-113.1699,0.9527392,1.966022,1.109995,52.65762,190.9973,139.3676,-176.1489,122.9976,170.5062,0,0.1963995,0,38.04533,115.2179,6.643304,9.793662,4.415609,-10.57597,0.5938437,-2.624893,0.230432,21.89519,72.09663,66.53022,50.7154,39.94154,335.713,0,1.42117,0
1002.964,116884,left,1,104.833,233.3729,118.2324,135.4398,307.7914,-244.5654,0.839051,2.12687,1.052364,53.63767,195.8669,141.1621,-174.4676,125.555,172.3103,0,0.3208369,0,38.24359,114.7908,6.834327,12.14946,-30.72598,14.17533,0.5769172,-2.631521,0.2256349,22.20859,72.43713,67.38378,51.2738,38.32602,336.2993,0,1.483022,0
1002.981,116886,left,1,105.9543,236.6109,113.8256,42.99906,187.4041,-235.4501,0.7009667,2.471842,1.011678,54.36171,202.6616,141.1483,-171.4102,125.5978,173.3076,0,0.506586,0,38.60673,114.5,6.977419,26.70261,-15.00649,1.336976,0.5575277,-2.648012,0.2168287,22.82822,73.00032,68.30236,52.22468,35.05008,336.667,0,1.596609,0
1002.997,116888,left,1,107.9465,240.0538,110.2854,168.5404,312.5595,-124.3425,0.6364787,2.765643,1.029424,55.39462,208.8504,139.1576,-167.7805,126.3086,175.568,0,0.6421261,0,38.88101,114.5453,7.159328,31.93734,5.270845,21.18181,0.5423146,-2.659408,0.2082305,23.40697,73.72438,69.10576,52.84074,33.15097,337.0822,0,1.786272,0
1003.014,116890,left,1,108.811,241.579,107.6864,41.14051,71.33873,-131.685,0.5871838,2.914314,1.052597,55.11956,212.9067,137.1714,-167.1098,128.9853,176.124,0,0.8396403,0,39.40401,114.4693,7.722445,34.65741,-15.43142,22.75367,0.5201727,-2.667479,0.1967072,24.45144,74.56977,70.51921,55.26113,28.97907,337.5327,0,2.145715,0
1003.031,116892,left,1,110.0156,243.9765,106.0919,71.33109,137.6326,-101.243,0.5429062,3.034195,1.065191,55.68996,217.5596,136.4606,-166.9775,134.5964,174.9608,0,0.9780675,0,39.76403,114.7355,7.849532,17.76434,11.33382,1.686558,0.5081564,-2.680063,0.1905142,25.1575,75.23672,71.06001,59.55452,23.18962,336.45,0,2.38086,0
1003.048,116894,left,1,110.3685,244.5346,103.8516,3.28049,4.118164,-129.3244,0.5071732,3.088041,1.06936,55.67913,219.8825,134.9983,-168.1026,140.8071,175.183,0,1.119488,0,39.65658,114.2753,8.162842,-12.69554,-46.37624,18.18056,0.5219594,-2.678491,0.1950183,25.06952,73.83511,70.75676,64.20458,15.92524,334.2692,0,2.467936,0
1003.064,116896,left,1,109.7683,245.1099,102.5757,-36.94381,72.58237,-38.44879,0.5054624,3.121111,1.085908,54.56236,221.2334,133.4642,-169.579,144.879,176.7841,0,1.188518,0,39.46234,114.1384,8.49089,-19.29832,-27.49932,20.09895,0.5252481,-2.675509,0.1977052,24.88195,73.41923,70.89407,66.88694,12.87667,333.3709,0,2.356209,0
1003.08,116898,left,1,109.1394,246.2111,101.665,-29.10833,72.95226,-61.43834,0.492509,3.139657,1.095047,53.56657,223.157,132.5609,-170.366,147.3697,177.9095,0,1.207394,0,39.04103,114.1466,8.679973,-25.6186,7.778459,11.02076,0.5393111,-2.653729,0.2049168,24.30982,72.64057,70.47409,66.78194,12.27605,332.9168,0,2.089029,0
1003.097,116899,left,1,109.0668,246.8465,100.8647,-8.399797,73.48442,-92.55492,0.4908785,-3.127645,1.097744,53.44495,224.0279,131.8484,-170.2966,147.9607,177.6683,0,1.2072,0,38.13403,114.4813,8.959496,-57.23461,22.61847,19.03892,0.5654531,-2.629423,0.2086797,23.44938,71.6136,69.7505,64.45635,12.84092,332.7869,0,1.588565,0
1003.113,116901,left,1,108.0667,247.1529,98.85393,-60.24868,33.70722,-104.265,0.4758119,-3.106027,1.092457,52.59767,224.9103,130.4922,-170.9193,148.6768,177.1246,0,1.196528,0,37.16584,115.4496,9.255913,-54.95149,66.67459,9.94673,0.5955368,-2.602471,0.2077487,22.79121,71.0434,68.91949,61.48135,14.5996,332.8155,0,1.369353,0
